3.1099999 0.92823058 0.85738075 0.88434088 0.81677675 0.33457896 0.90323454 0.82438582 0.73349106 0.79942155 0.57439184 0.46981981 0.55656141 0.64330298 0.73004454 
3.1199999 0.92774785 0.85829931 0.88690621 0.81631416 0.33331725 0.90348077 0.82471877 0.73500538 0.79959196 0.57199931 0.47048044 0.55707967 0.64367884 0.73027802 
3.1300001 0.92723197 0.85920322 0.88910043 0.81584483 0.3321006 0.90371948 0.82505751 0.7365281 0.79975599 0.56961828 0.47114047 0.55759871 0.64405692 0.73051518 
3.1400001 0.92668939 0.860098 0.89103818 0.81536865 0.33092889 0.90395057 0.82540178 0.73805612 0.7999137 0.56724906 0.47179985 0.55811852 0.64443719 0.73075587 
3.1500001 0.92612511 0.8609879 0.89279604 0.81488574 0.32980204 0.90417385 0.82575148 0.73958731 0.8000651 0.56489199 0.4724586 0.55863905 0.64481956 0.73100001 
3.1600001 0.92554307 0.86187589 0.89442474 0.81439608 0.32871997 0.9043892 0.82610655 0.74112004 0.80021012 0.56254739 0.4731167 0.55916035 0.64520401 0.7312476 
3.1700001 0.92494631 0.86276412 0.89595741 0.81389964 0.32768255 0.90459657 0.82646692 0.74265325 0.80034882 0.56021553 0.47377411 0.55968231 0.64559048 0.73149866 
3.1800001 0.92433703 0.86365384 0.89741558 0.81339651 0.32668972 0.90479583 0.82683253 0.74418604 0.80048114 0.55789679 0.47443086 0.56020486 0.64597893 0.73175293 
3.1900001 0.92371696 0.86454594 0.89881313 0.81288666 0.32574138 0.90498698 0.82720339 0.74571776 0.80060714 0.55559152 0.47508693 0.56072813 0.64636934 0.73201054 
3.2 0.92308736 0.86544079 0.90015906 0.81237012 0.32483745 0.90517002 0.82757944 0.74724787 0.80072671 0.5532999 0.47574231 0.561252 0.64676166 0.73227131 
3.21 0.92244917 0.86633855 0.90145898 0.81184691 0.32397783 0.90534496 0.82796067 0.74877596 0.80083996 0.55102235 0.47639698 0.5617764 0.64715582 0.73253524 
3.22 0.92180306 0.867239 0.9027164 0.81131703 0.32316244 0.90551174 0.82834703 0.75030154 0.80094689 0.5487591 0.47705096 0.5623014 0.64755177 0.73280221 
3.23 0.92114961 0.86814201 0.90393364 0.81078053 0.32239118 0.9056704 0.82873851 0.75182426 0.80104738 0.54651052 0.4777042 0.56282687 0.64794958 0.73307228 
3.24 0.92048937 0.86904722 0.90511215 0.81023735 0.32166404 0.90582097 0.82913512 0.75334376 0.80114156 0.54427683 0.47835672 0.56335288 0.64834911 0.73334527 
3.25 0.91982257 0.86995423 0.90625268 0.80968761 0.32098088 0.90596342 0.8295368 0.75485963 0.8012293 0.54205835 0.47900853 0.56387943 0.64875031 0.73362118 
3.26 0.9191497 0.8708626 0.9073559 0.80913126 0.32034165 0.90609777 0.82994348 0.75637162 0.80131072 0.53985536 0.47965956 0.56440634 0.64915317 0.73389995 
3.27 0.91847098 0.87177187 0.90842211 0.8085683 0.31974632 0.90622407 0.83035517 0.75787932 0.8013857 0.53766817 0.48030984 0.56493372 0.64955765 0.73418152 
3.28 0.91778672 0.87268162 0.9094516 0.80799884 0.31919476 0.90634233 0.8307718 0.75938249 0.80145437 0.53549701 0.48095939 0.56546152 0.64996368 0.73446584 
3.29 0.91709715 0.87359136 0.91044456 0.80742282 0.31868699 0.9064526 0.83119333 0.76088071 0.80151659 0.53334224 0.48160815 0.56598973 0.65037131 0.73475289 
3.3 0.91640264 0.87450051 0.91140103 0.8068403 0.31822294 0.90655482 0.83161974 0.76237375 0.8015725 0.53120399 0.48225614 0.56651825 0.65078038 0.73504251 
3.3099999 0.91570336 0.87540871 0.91232127 0.80625129 0.31780252 0.90664917 0.83205092 0.7638613 0.80162197 0.52908266 0.48290333 0.56704712 0.65119094 0.73533475 
3.3199999 0.9149996 0.87631541 0.91320533 0.80565584 0.31742573 0.90673554 0.83248681 0.76534295 0.80166507 0.52697849 0.48354977 0.56757635 0.65160292 0.7356295 
3.3299999 0.91429162 0.87722015 0.91405332 0.80505395 0.31709248 0.90681404 0.83292741 0.76681852 0.80170178 0.52489173 0.48419538 0.56810582 0.65201628 0.73592675 
3.3399999 0.9135797 0.87812245 0.91486543 0.80444556 0.31680283 0.90688473 0.83337259 0.76828766 0.80173212 0.52282262 0.48484021 0.56863558 0.65243101 0.73622638 
3.3499999 0.91286409 0.87902188 0.91564184 0.80383086 0.31655666 0.90694761 0.83382237 0.76975012 0.80175602 0.52077138 0.48548421 0.56916559 0.65284699 0.7365284 
3.3599999 0.91214508 0.87991798 0.91638261 0.80320978 0.31635401 0.90700269 0.83427656 0.77120554 0.80177361 0.51873839 0.48612741 0.56969583 0.65326428 0.73683274 
3.3699999 0.91142297 0.88081032 0.91708797 0.80258232 0.31619483 0.90705007 0.8347351 0.77265364 0.80178475 0.51672381 0.4867698 0.57022631 0.65368283 0.73713934 
3.3800001 0.91069794 0.88169837 0.91775805 0.80194861 0.31607911 0.90708977 0.83519793 0.77409422 0.80178958 0.51472789 0.48741135 0.57075697 0.65410256 0.73744816 
3.3900001 0.90997028 0.88258183 0.91839308 0.80130857 0.31600687 0.9071219 0.83566499 0.77552694 0.80178797 0.51275086 0.48805207 0.57128775 0.65452343 0.73775911 
3.4000001 0.90924031 0.88346016 0.91899312 0.80066234 0.31597808 0.90714639 0.83613616 0.77695155 0.80177999 0.51079309 0.48869193 0.57181871 0.65494543 0.73807222 
3.4100001 0.9085083 0.88433301 0.91955835 0.80000979 0.31599277 0.90716344 0.83661139 0.77836776 0.80176562 0.50885469 0.48933098 0.57234979 0.65536857 0.73838735 
3.4200001 0.90777445 0.88519996 0.92008907 0.7993511 0.31605092 0.90717298 0.83709049 0.77977538 0.80174488 0.50693589 0.48996916 0.57288098 0.65579277 0.73870456 
3.4300001 0.90703911 0.88606066 0.92058533 0.79868627 0.31615257 0.90717512 0.83757341 0.78117406 0.8017177 0.50503707 0.49060652 0.57341224 0.65621799 0.73902369 
3.4400001 0.90630245 0.88691467 0.92104739 0.7980153 0.31629774 0.90716988 0.83806008 0.78256363 0.8016842 0.50315827 0.491243 0.57394356 0.65664417 0.73934472 
3.45 0.90556484 0.88776159 0.92147535 0.79733819 0.31648648 0.90715742 0.83855039 0.78394377 0.80164433 0.50129992 0.49187863 0.57447499 0.65707135 0.73966765 
3.46 0.90482652 0.88860106 0.9218694 0.79665506 0.31671876 0.90713775 0.83904415 0.78531426 0.80159813 0.4994621 0.49251339 0.57500643 0.65749943 0.73999244 
3.47 0.90408772 0.88943279 0.92222971 0.79596591 0.31699467 0.90711087 0.83954138 0.78667486 0.8015455 0.49764511 0.49314731 0.57553786 0.65792841 0.74031895 
3.48 0.90334868 0.8902564 0.92255646 0.79527074 0.31731421 0.90707695 0.84004188 0.78802538 0.80148649 0.49584916 0.49378034 0.5760693 0.65835828 0.74064726 
3.49 0.90260971 0.8910715 0.92284971 0.79456961 0.31767747 0.90703601 0.84054548 0.78936553 0.80142117 0.49407449 0.49441251 0.57660073 0.65878898 0.74097717 
3.5 0.90187097 0.89187777 0.92310965 0.79386258 0.31808448 0.90698808 0.84105217 0.79069507 0.80134946 0.49232131 0.49504381 0.57713217 0.65922046 0.74130881 
3.51 0.90113276 0.89267492 0.92333645 0.79314971 0.31853533 0.90693337 0.84156185 0.79201382 0.80127144 0.49058983 0.49567422 0.57766348 0.65965277 0.741642 
3.52 0.90039533 0.8934626 0.92353022 0.792431 0.31903005 0.9068718 0.84207428 0.79332155 0.80118704 0.48888028 0.49630377 0.5781948 0.66008574 0.74197674 
3.53 0.89965886 0.8942405 0.92369103 0.79170644 0.31956869 0.90680355 0.84258944 0.79461801 0.80109632 0.4871929 0.49693245 0.57872599 0.66051948 0.74231303 
3.54 0.89892364 0.89500839 0.92381901 0.79097617 0.32015139 0.90672863 0.8431071 0.79590303 0.80099928 0.48552787 0.49756023 0.57925707 0.66095394 0.74265081 
3.55 0.89818984 0.8957659 0.92391425 0.79024023 0.32077816 0.90664715 0.84362721 0.79717636 0.80089587 0.48388544 0.49818715 0.57978809 0.66138899 0.74298996 
3.5599999 0.89745766 0.89651287 0.92397684 0.78949857 0.32144913 0.90655923 0.84414965 0.79843777 0.80078614 0.4822658 0.49881318 0.58031899 0.66182476 0.74333054 
3.5699999 0.89672732 0.89724886 0.92400688 0.7887513 0.32216436 0.90646487 0.84467429 0.79968715 0.80067009 0.48066917 0.49943835 0.58084971 0.66226107 0.74367243 
3.5799999 0.89599895 0.89797378 0.92400444 0.7879985 0.32292393 0.9063642 0.84520096 0.80092418 0.80054778 0.47909576 0.50006258 0.58138031 0.66269797 0.74401563 
3.5899999 0.89527285 0.89868724 0.92396957 0.78724015 0.32372797 0.90625733 0.84572953 0.80214876 0.80041915 0.4775458 0.50068599 0.58191073 0.66313541 0.74436015 
3.5999999 0.89454913 0.89938915 0.92390227 0.78647631 0.32457653 0.90614426 0.84625989 0.80336064 0.80028421 0.47601947 0.5013085 0.58244097 0.66357338 0.74470586 
3.6099999 0.89382797 0.90007913 0.92380261 0.78570706 0.32546976 0.90602517 0.84679186 0.80455959 0.800143 0.47451699 0.50193018 0.58297104 0.6640119 0.74505275 
3.6199999 0.8931095 0.90075701 0.92367065 0.78493237 0.32640776 0.90590012 0.84732538 0.80574548 0.79999548 0.47303858 0.50255096 0.58350092 0.66445088 0.74540085 
3.6300001 0.89239389 0.90142262 0.92350638 0.78415245 0.32739058 0.90576911 0.84786028 0.80691814 0.7998417 0.47158444 0.50317085 0.58403057 0.66489029 0.74575001 
3.6400001 0.89168131 0.90207571 0.92330986 0.78336722 0.32841837 0.90563238 0.84839636 0.80807728 0.79968172 0.47015479 0.50378984 0.58455998 0.66533011 0.74610025 
3.6500001 0.89097178 0.9027161 0.92308104 0.78257674 0.32949129 0.90548992 0.84893358 0.80922282 0.79951543 0.46874979 0.504408 0.58508915 0.66577035 0.74645156 
3.6600001 0.89026552 0.90334362 0.92281997 0.78178114 0.33060935 0.9053418 0.84947175 0.81035447 0.79934293 0.46736968 0.50502527 0.58561814 0.66621095 0.74680382 
3.6700001 0.88956261 0.90395802 0.9225266 0.78098041 0.33177274 0.9051882 0.85001075 0.81147212 0.79916418 0.46601465 0.5056417 0.58614683 0.66665196 0.7471571 
3.6800001 0.88886309 0.9045592 0.92220092 0.78017461 0.33298156 0.90502912 0.85055047 0.81257558 0.79897928 0.4646849 0.50625724 0.58667529 0.66709328 0.74751127 
3.6900001 0.88816708 0.90514696 0.92184293 0.77936387 0.33423594 0.90486467 0.85109067 0.81366467 0.79878813 0.46338063 0.50687194 0.58720344 0.66753489 0.74786639 
3.7 0.88747472 0.90572119 0.92145258 0.77854818 0.33553594 0.90469497 0.85163128 0.81473917 0.79859078 0.46210206 0.50748581 0.5877313 0.66797686 0.74822235 
3.71 0.88678592 0.90628165 0.92102993 0.7777276 0.33688176 0.90452009 0.8521722 0.81579894 0.79838729 0.46084937 0.50809878 0.58825892 0.668419 0.74857914 
3.72 0.88610089 0.90682834 0.9205749 0.7769022 0.33827347 0.90434015 0.85271317 0.81684381 0.7981776 0.45962277 0.50871092 0.58878618 0.66886145 0.74893671 
3.73 0.88541955 0.90736097 0.92008752 0.77607208 0.33971119 0.90415519 0.8532542 0.81787354 0.79796177 0.45842245 0.50932223 0.58931321 0.66930413 0.74929512 
3.74 0.88474202 0.90787953 0.91956764 0.77523726 0.34119505 0.90396529 0.85379505 0.81888807 0.7977398 0.45724863 0.5099327 0.58983988 0.66974699 0.74965417 
3.75 0.88406819 0.90838391 0.91901535 0.77439779 0.34272516 0.90377057 0.85433561 0.81988716 0.7975117 0.45610145 0.51054233 0.59036618 0.6701901 0.75001401 
3.76 0.88339823 0.90887392 0.91843063 0.77355385 0.34430167 0.90357113 0.85487568 0.82087064 0.79727751 0.45498115 0.51115113 0.59089226 0.67063332 0.75037444 
3.77 0.88273203 0.9093495 0.91781342 0.77270532 0.34592462 0.90336698 0.85541523 0.82183838 0.79703724 0.45388791 0.5117591 0.59141791 0.67107671 0.75073552 
3.78 0.88206959 0.9098106 0.91716379 0.77185243 0.34759417 0.90315831 0.85595405 0.82279015 0.7967909 0.45282194 0.51236629 0.59194326 0.67152023 0.75109726 
3.79 0.8814109 0.91025704 0.91648167 0.7709952 0.34931043 0.9029451 0.85649204 0.82372588 0.79653847 0.45178342 0.51297265 0.59246826 0.67196387 0.75145954 
3.8 0.88075596 0.91068876 0.91576713 0.77013367 0.35107347 0.90272748 0.85702902 0.82464528 0.79628003 0.45077255 0.51357818 0.5929929 0.67240763 0.75182235 
3.8099999 0.88010466 0.91110575 0.91502011 0.76926792 0.35288343 0.90250558 0.85756493 0.82554829 0.79601556 0.44978949 0.51418293 0.59351718 0.67285144 0.7521857 
3.8199999 0.879457 0.9115079 0.91424078 0.76839805 0.35474035 0.90227938 0.85809952 0.82643473 0.79574507 0.44883448 0.5147869 0.59404111 0.67329532 0.75254953 
3.8299999 0.87881291 0.91189516 0.91342908 0.76752412 0.35664439 0.90204906 0.85863274 0.82730442 0.79546863 0.44790769 0.51539004 0.59456468 0.67373925 0.75291383 
3.8399999 0.87817234 0.91226745 0.91258514 0.76664627 0.35859555 0.90181458 0.85916442 0.82815725 0.79518622 0.44700927 0.51599246 0.59508783 0.67418319 0.75327855 
3.8499999 0.87753516 0.91262478 0.91170907 0.76576442 0.36059397 0.9015761 0.85969448 0.82899302 0.79489785 0.44613945 0.51659405 0.59561062 0.67462713 0.75364369 
3.8599999 0.87690133 0.91296703 0.91080099 0.76487875 0.3626397 0.90133369 0.8602227 0.82981157 0.79460353 0.44529843 0.51719493 0.59613299 0.67507112 0.75400919 
3.8699999 0.87627077 0.91329414 0.90986097 0.76398939 0.3647328 0.9010874 0.86074901 0.83061278 0.79430336 0.44448635 0.51779503 0.59665501 0.67551506 0.75437504 
3.8800001 0.87564337 0.91360617 0.90888923 0.76309633 0.36687329 0.9008373 0.86127323 0.83139652 0.79399729 0.44370341 0.51839435 0.59717661 0.67595893 0.75474125 
3.8900001 0.87501901 0.91390306 0.90788591 0.76219964 0.36906126 0.90058345 0.86179531 0.83216268 0.79368532 0.4429498 0.51899296 0.59769785 0.67640275 0.7551077 
3.9000001 0.87439764 0.91418481 0.90685129 0.76129949 0.37129676 0.90032595 0.86231506 0.83291101 0.79336756 0.44222569 0.5195908 0.59821868 0.67684656 0.75547439 
3.9100001 0.87377906 0.91445136 0.90578562 0.76039588 0.37357977 0.90006489 0.86283231 0.83364147 0.79304397 0.44153127 0.52018797 0.59873909 0.6772902 0.75584137 
3.9200001 0.87316322 0.91470265 0.90468919 0.75948894 0.37591031 0.89980018 0.86334705 0.83435392 0.7927146 0.44086674 0.52078438 0.59925908 0.67773384 0.75620854 
3.9300001 0.87255001 0.91493881 0.90356225 0.75857878 0.37828839 0.89953208 0.86385906 0.8350482 0.7923795 0.44023222 0.52138007 0.59977865 0.6781773 0.75657588 
3.9400001 0.8719393 0.91515976 0.90240526 0.7576654 0.380714 0.89926052 0.86436826 0.83572417 0.79203862 0.43962792 0.52197504 0.60029787 0.67862064 0.7569434 
3.95 0.87133092 0.91536546 0.90121853 0.75674897 0.38318712 0.89898562 0.86487454 0.83638179 0.79169202 0.43905398 0.52256936 0.60081661 0.67906386 0.75731105 
3.96 0.8707248 0.91555595 0.9000026 0.75582951 0.38570774 0.89870745 0.86537772 0.83702093 0.79133976 0.43851063 0.52316302 0.60133493 0.6795069 0.75767881 
3.97 0.87012076 0.91573131 0.89875787 0.75490719 0.38827574 0.89842594 0.86587769 0.83764148 0.79098183 0.43799797 0.52375591 0.60185283 0.67994976 0.75804669 
3.98 0.86951876 0.91589147 0.89748496 0.75398201 0.39089113 0.89814132 0.86637443 0.83824325 0.7906183 0.43751621 0.5243482 0.60237032 0.68039244 0.75841457 
3.99 0.8689186 0.91603649 0.89618438 0.75305414 0.39355379 0.89785349 0.86686766 0.8388263 0.79024911 0.43706554 0.52493978 0.60288733 0.68083489 0.75878245 
4 0.86832017 0.91616637 0.89485681 0.75212365 0.39626363 0.89756262 0.86735737 0.83939046 0.78987437 0.43664604 0.52553076 0.60340399 0.68127716 0.75915039 
4.0100002 0.86772335 0.91628116 0.89350289 0.7511906 0.39902055 0.89726865 0.86784345 0.8399356 0.7894941 0.43625793 0.52612108 0.60392016 0.68171924 0.75951833 
4.02 0.86712795 0.91638088 0.8921234 0.76964289 0.40182438 0.8969717 0.86832577 0.84046179 0.78921318 0.43590134 0.52671075 0.60443586 0.68216103 0.75988615 
4.0300002 0.86702698 0.91646552 0.89085847 0.79084086 0.40467504 0.89667445 0.86880416 0.84096962 0.78913349 0.43557644 0.52729976 0.60495114 0.68260252 0.76025397 
4.04 0.86728823 0.91653514 0.8896724 0.80915558 0.40757227 0.89638108 0.86927861 0.84146023 0.7892499 0.43528336 0.52788818 0.60546601 0.68304384 0.76062161 
4.0500002 0.86768961 0.91658986 0.88850492 0.82329226 0.41051596 0.89609402 0.86974889 0.84193426 0.78952473 0.43502226 0.528476 0.6059804 0.68348479 0.76098919 
4.0599999 0.86806637 0.91662961 0.88731146 0.83353716 0.41350588 0.8958137 0.870215 0.84239185 0.78991646 0.43479329 0.52906317 0.60649431 0.68392545 0.76135659 
4.0700002 0.86832809 0.91665447 0.88606781 0.8406384 0.41654179 0.89553928 0.87067682 0.84283274 0.79038918 0.43459657 0.52964979 0.6070078 0.68436581 0.76172382 
4.0799999 0.86844003 0.91666448 0.88476503 0.8453719 0.41962343 0.89526933 0.87113416 0.84325653 0.79091507 0.43443224 0.53023583 0.60752082 0.68480587 0.76209086 
4.0900002 0.86840135 0.91665971 0.88340348 0.8483941 0.42275056 0.89500242 0.87158698 0.84366286 0.79147357 0.43430042 0.5308212 0.60803336 0.68524551 0.76245767 
4.0999999 0.8682282 0.91664022 0.88198841 0.85021317 0.42592284 0.89473706 0.87203521 0.8440513 0.79205 0.43420127 0.5314061 0.60854548 0.68568486 0.76282424 
4.1100001 0.86794329 0.91660601 0.8805269 0.85120273 0.42913997 0.894472 0.87247872 0.84442157 0.79263437 0.4341349 0.53199035 0.60905707 0.68612379 0.76319051 
4.1199999 0.86756992 0.91655719 0.87902647 0.85162896 0.43240163 0.89420623 0.87291735 0.84477335 0.79321975 0.4341014 0.53257412 0.60956824 0.68656236 0.76355648 
4.1300001 0.86712879 0.91649383 0.87749386 0.85167724 0.43570742 0.89393908 0.8733511 0.8451066 0.79380143 0.43410093 0.53315729 0.61007893 0.68700051 0.76392215 
4.1399999 0.86663711 0.91641587 0.87593514 0.85147458 0.43905696 0.8936699 0.87377983 0.84542108 0.79437649 0.43413356 0.53373992 0.61058909 0.68743825 0.76428741 
4.1500001 0.8661086 0.91632354 0.87435544 0.85110694 0.44244984 0.89339828 0.87420338 0.84571683 0.79494292 0.43419942 0.53432202 0.61109877 0.68787557 0.76465231 
4.1599998 0.86555356 0.91621673 0.8727591 0.85063189 0.44588557 0.89312404 0.87462181 0.84599388 0.79549944 0.4342986 0.53490359 0.61160797 0.68831241 0.76501685 
4.1700001 0.86497986 0.91609561 0.87114978 0.85008776 0.44936374 0.89284682 0.87503493 0.84625214 0.79604536 0.4344312 0.53548461 0.61211669 0.68874878 0.76538086 
4.1799998 0.86439317 0.91596019 0.86953062 0.84949982 0.45288381 0.89256662 0.87544262 0.84649181 0.79658014 0.43459728 0.5360651 0.61262488 0.68918467 0.76574445 
4.1900001 0.86379749 0.91581059 0.86790442 0.84888476 0.45644525 0.89228332 0.87584484 0.84671295 0.79710364 0.43479696 0.53664505 0.6131326 0.68962008 0.76610756 
4.1999998 0.86319578 0.91564679 0.86627364 0.84825355 0.46004754 0.89199686 0.87624151 0.84691566 0.79761577 0.43503025 0.53722459 0.61363977 0.69005495 0.76647013 
4.21 0.86259001 0.91546887 0.86464065 0.84761345 0.46369004 0.8917073 0.87663257 0.84710014 0.79811639 0.43529731 0.53780353 0.61414641 0.69048929 0.76683217 
4.2199998 0.86198169 0.915277 0.86300755 0.84696919 0.46737221 0.89141452 0.87701786 0.8472665 0.79860568 0.43559813 0.53838199 0.61465251 0.69092304 0.76719356 
4.23 0.86137176 0.91507107 0.86137652 0.84632391 0.47109336 0.89111865 0.87739736 0.84741497 0.79908371 0.43593282 0.53895998 0.61515814 0.69135624 0.7675544 
4.2399998 0.86076093 0.91485125 0.85974962 0.8456797 0.47485286 0.89081961 0.8777709 0.84754574 0.79955053 0.43630135 0.53953743 0.61566317 0.69178885 0.76791459 
4.25 0.86014962 0.9146176 0.85812885 0.84503806 0.47864994 0.89051747 0.87813854 0.84765905 0.80000633 0.43670383 0.5401144 0.61616766 0.69222087 0.76827413 
4.2600002 0.85953826 0.91437018 0.85651618 0.84440005 0.48248395 0.89021224 0.8785001 0.84775513 0.80045122 0.43714029 0.5406909 0.61667156 0.69265223 0.76863295 
4.27 0.85892695 0.91410899 0.85491365 0.84376633 0.48635411 0.88990396 0.87885553 0.84783429 0.80088538 0.43761072 0.54126692 0.61717492 0.69308299 0.76899099 
4.2800002 0.85831606 0.9138341 0.85332328 0.8431375 0.49025962 0.88959271 0.87920475 0.84789675 0.80130893 0.43811515 0.5418424 0.61767775 0.69351304 0.76934832 
4.29 0.85770559 0.91354561 0.8517471 0.84251398 0.49419969 0.88927847 0.87954772 0.84794283 0.80172199 0.43865362 0.54241747 0.61817992 0.69394237 0.76970488 
4.3000002 0.85709572 0.91324359 0.850187 0.84189612 0.49817345 0.88896126 0.87988436 0.84797287 0.80212486 0.43922609 0.542992 0.61868149 0.69437104 0.77006054 
4.3099999 0.8564865 0.91292804 0.84864515 0.84128428 0.50218004 0.88864118 0.88021451 0.84798717 0.80251753 0.43983257 0.54356605 0.61918247 0.69479895 0.77041537 
4.3200002 0.85587806 0.91259909 0.8471235 0.84067863 0.50621855 0.88831818 0.88053823 0.84798604 0.80290025 0.44047302 0.54413962 0.61968285 0.69522607 0.7707693 
4.3299999 0.8552705 0.91225666 0.84562403 0.84007949 0.51028806 0.88799238 0.88085538 0.84796995 0.8032732 0.44114745 0.54471266 0.62018257 0.69565243 0.77112234 
4.3400002 0.85466379 0.91190094 0.84414876 0.83948708 0.51438761 0.88766378 0.88116586 0.84793913 0.80363649 0.44185582 0.54528528 0.62068164 0.696078 0.77147436 
4.3499999 0.85405815 0.91153193 0.84269959 0.83890152 0.51851624 0.88733238 0.88146967 0.84789413 0.8039903 0.44259807 0.54585737 0.62118006 0.69650269 0.77182537 
4.3600001 0.85345352 0.91114962 0.84127855 0.83832312 0.52267289 0.8869983 0.88176674 0.8478353 0.80433482 0.44337416 0.54642898 0.62167776 0.69692659 0.77217537 
4.3699999 0.85285008 0.91075414 0.83988762 0.83775198 0.5268566 0.88666153 0.88205695 0.847763 0.80467021 0.44418404 0.54700005 0.6221748 0.69734955 0.7725243 
4.3800001 0.85224789 0.91034549 0.83852857 0.83718824 0.53106618 0.88632208 0.88234031 0.84767777 0.80499661 0.44502759 0.54757065 0.62267113 0.69777161 0.77287209 
4.3899999 0.85164702 0.90992373 0.83720332 0.83663213 0.53530067 0.88598007 0.8826167 0.84758008 0.80531418 0.44590476 0.5481407 0.62316674 0.69819272 0.77321875 
4.4000001 0.85104752 0.90948886 0.83591378 0.83608377 0.53955889 0.88563544 0.88288611 0.84747028 0.80562311 0.44681546 0.54871029 0.62366158 0.69861293 0.77356422 
4.4099998 0.8504495 0.90904099 0.8346616 0.83554322 0.54383969 0.88528836 0.88314843 0.84734893 0.80592352 0.4477596 0.54927933 0.6241557 0.69903207 0.77390844 
4.4200001 0.84985304 0.90858012 0.83344859 0.83501065 0.54814196 0.88493872 0.8834036 0.84721655 0.80621564 0.44873703 0.54984784 0.62464905 0.69945019 0.7742514 
4.4299998 0.84925824 0.90810627 0.83227646 0.83448613 0.55246443 0.88458663 0.88365155 0.84707355 0.8064996 0.44974765 0.55041581 0.62514156 0.69986731 0.77459306 
4.4400001 0.84866524 0.90761942 0.83114678 0.83396977 0.55680603 0.88423216 0.88389236 0.84692061 0.80677551 0.45079133 0.55098325 0.62563324 0.70028329 0.77493334 
4.4499998 0.84807408 0.90711969 0.83006114 0.83346164 0.56116539 0.88387537 0.88412577 0.84675807 0.80704361 0.45186788 0.55155009 0.62612414 0.7006982 0.77527219 
4.46 0.84748483 0.90660709 0.82902104 0.83296186 0.56554139 0.88351619 0.88435185 0.84658664 0.80730408 0.45297721 0.55211639 0.62661415 0.70111191 0.77560967 
4.4699998 0.8468976 0.90608168 0.8280279 0.83247036 0.5699327 0.88315475 0.88457054 0.84640676 0.80755699 0.45411912 0.5526821 0.62710327 0.70152444 0.7759456 
4.48 0.84631246 0.90554333 0.82708305 0.83198732 0.57433808 0.8827911 0.88478178 0.84621906 0.8078025 0.45529342 0.55324721 0.62759149 0.70193577 0.77628005 
4.4899998 0.84572965 0.90499222 0.82618779 0.83151269 0.57875615 0.88242525 0.88498545 0.84602404 0.80804086 0.45649993 0.55381173 0.62807882 0.70234585 0.77661288 
4.5 0.8451491 0.9044283 0.82534331 0.83104652 0.58318573 0.88205725 0.88518161 0.84582227 0.80827212 0.45773849 0.55437559 0.62856513 0.70275462 0.77694416 
4.5100002 0.84457099 0.90385157 0.82455075 0.83058876 0.58762538 0.8816871 0.88537008 0.84561443 0.80849653 0.45900881 0.55493885 0.62905049 0.70316207 0.77727371 
4.52 0.84399539 0.90326208 0.82381111 0.83013946 0.59207386 0.88131499 0.88555092 0.84540099 0.80871421 0.46031073 0.55550146 0.62953484 0.70356816 0.77760154 
4.5300002 0.84342241 0.90265977 0.8231253 0.82969856 0.59652978 0.88094079 0.88572401 0.8451826 0.80892527 0.46164399 0.55606341 0.63001812 0.70397288 0.77792758 
4.54 0.84285223 0.90204477 0.82249415 0.82926607 0.60099179 0.88056463 0.88588929 0.8449598 0.80912989 0.46300837 0.55662459 0.63050038 0.7043761 0.77825183 
4.5500002 0.84228486 0.90141696 0.82191849 0.82884187 0.60545856 0.88018662 0.88604683 0.84473324 0.8093282 0.46440357 0.55718517 0.6309815 0.7047779 0.77857423 
4.5599999 0.84172046 0.90077639 0.82139891 0.82842594 0.60992873 0.8798067 0.88619643 0.84450346 0.80952036 0.46582937 0.55774492 0.6314615 0.70517814 0.77889472 
4.5700002 0.84115905 0.90012312 0.82093596 0.82801825 0.61440086 0.87942493 0.88633811 0.84427106 0.80970651 0.46728545 0.55830401 0.63194036 0.70557678 0.77921319 
4.5799999 0.84060085 0.89945704 0.82053018 0.82761866 0.6188736 0.87904143 0.88647187 0.84403664 0.80988681 0.46877158 0.55886227 0.6324181 0.70597386 0.77952963 
4.5900002 0.84004593 0.8987782 0.82018179 0.82722712 0.62334561 0.87865621 0.88659757 0.84380084 0.8100614 0.47028741 0.55941975 0.63289452 0.70636928 0.77984405 
4.5999999 0.83949435 0.89808655 0.8198911 0.8268435 0.62781554 0.87826931 0.88671517 0.84356415 0.81023037 0.47183263 0.55997646 0.63336974 0.70676303 0.78015625 
4.6100001 0.83894628 0.89738214 0.81965828 0.82646769 0.63228196 0.87788075 0.88682473 0.84332728 0.81039393 0.47340697 0.56053227 0.6338436 0.70715499 0.78046632 
4.6199999 0.83840185 0.89666498 0.8194834 0.82609951 0.63674355 0.8774907 0.88692605 0.84309071 0.81055212 0.47501004 0.56108725 0.63431621 0.70754516 0.78077418 
4.6300001 0.83786106 0.89593494 0.8193664 0.82573891 0.64119893 0.8770991 0.88701922 0.84285498 0.81070513 0.47664151 0.56164128 0.63478744 0.70793355 0.78107971 
4.6399999 0.83732414 0.89519209 0.81930715 0.82538563 0.64564675 0.876706 0.88710415 0.84262079 0.810853 0.47830105 0.56219447 0.63525724 0.70832002 0.78138286 
4.6500001 0.83679116 0.89443642 0.8193053 0.82503963 0.65008563 0.87631154 0.88718075 0.84238857 0.810996 0.47998831 0.56274664 0.63572562 0.70870459 0.78168356 
