7.6700001 0.99818969 0.56529248 
7.6750002 0.99816483 0.56464487 
7.6799998 0.99813956 0.56400406 
7.6849999 0.99811381 0.56336999 
7.6900001 0.99808758 0.56274265 
7.6950002 0.99806088 0.56212205 
7.6999998 0.99803364 0.56150812 
7.7049999 0.99800599 0.56090099 
7.71 0.99797779 0.56030047 
7.7150002 0.99794912 0.55970663 
7.7199998 0.99791986 0.55911946 
7.7249999 0.99789011 0.55853885 
7.73 0.99785984 0.55796486 
7.7350001 0.99782902 0.55739748 
7.7399998 0.99779761 0.55683661 
7.7449999 0.9977656 0.55628228 
7.75 0.99773306 0.5557344 
7.7550001 0.99769992 0.55519301 
7.7600002 0.99766618 0.554658 
7.7649999 0.99763179 0.55412936 
7.77 0.9975968 0.55360711 
7.7750001 0.99756116 0.55309117 
7.7800002 0.99752486 0.55258155 
7.7849998 0.9974879 0.55207813 
7.79 0.99745029 0.55158091 
7.7950001 0.99741197 0.55108988 
7.8000002 0.99737293 0.55060494 
7.8049998 0.99733317 0.55012608 
7.8099999 0.9972927 0.54965329 
7.8150001 0.99725151 0.54918653 
7.8200002 0.99720955 0.54872566 
7.8249998 0.99716681 0.54827076 
7.8299999 0.9971233 0.5478217 
7.835 0.99707901 0.54737842 
7.8400002 0.99703383 0.54694098 
7.8449998 0.99698788 0.54650927 
7.8499999 0.99694109 0.54608327 
7.855 0.99689341 0.54566288 
7.8600001 0.99684489 0.54524809 
7.8649998 0.99679548 0.54483885 
7.8699999 0.99674511 0.54443508 
7.875 0.99669385 0.54403681 
7.8800001 0.99664164 0.54364389 
7.8850002 0.99658847 0.5432564 
7.8899999 0.99653429 0.54287416 
7.895 0.99647915 0.54249722 
7.9000001 0.99642301 0.54212552 
7.9050002 0.99636579 0.54175895 
7.9099998 0.99630755 0.54139751 
7.915 0.99624825 0.54104114 
7.9200001 0.99618781 0.54068983 
7.9250002 0.99612629 0.54034346 
7.9299998 0.99606359 0.54000205 
7.9349999 0.99599981 0.53966552 
7.9400001 0.99593478 0.53933382 
7.9450002 0.99586862 0.53900689 
7.9499998 0.99580121 0.53868473 
7.9549999 0.99573255 0.53836721 
7.96 0.99566263 0.53805441 
7.9650002 0.9955914 0.53774619 
7.9699998 0.99551892 0.53744251 
7.9749999 0.99544501 0.53714335 
7.98 0.99536985 0.5368486 
7.9850001 0.99529326 0.53655833 
7.9899998 0.99521524 0.53627241 
7.9949999 0.99513578 0.53599083 
8 0.9950549 0.53571355 
8.0050001 0.99497253 0.5354405 
8.0100002 0.9948886 0.53517163 
8.0150003 0.99480313 0.53490692 
8.0200005 0.99471611 0.53464633 
8.0249996 0.99462754 0.53438985 
8.0299997 0.99453729 0.53413731 
8.0349998 0.99444538 0.53388882 
8.04 0.9943518 0.53364426 
8.0450001 0.9942565 0.53340358 
8.0500002 0.99415946 0.53316677 
8.0550003 0.99406064 0.53293377 
8.0600004 0.99396002 0.53270459 
8.0649996 0.99385756 0.53247911 
8.0699997 0.99375319 0.53225732 
8.0749998 0.99364698 0.53203923 
8.0799999 0.9935388 0.53182477 
8.085 0.99342865 0.53161389 
8.0900002 0.99331647 0.53140658 
8.0950003 0.99320227 0.53120273 
8.1000004 0.99308598 0.5310024 
8.1049995 0.99296755 0.53080553 
8.1099997 0.99284703 0.53061205 
8.1149998 0.99272424 0.53042197 
8.1199999 0.99259925 0.53023517 
8.125 0.99247205 0.53005171 
8.1300001 0.99234247 0.52987152 
8.1350002 0.99221063 0.52969456 
8.1400003 0.99207634 0.52952087 
8.1450005 0.99193966 0.52935028 
8.1499996 0.99180049 0.52918285 
8.1549997 0.99165881 0.52901858 
8.1599998 0.99151456 0.52885735 
8.165 0.99136776 0.52869916 
8.1700001 0.99121833 0.52854407 
8.1750002 0.99106622 0.5283919 
8.1800003 0.99091136 0.52824277 
8.1850004 0.99075371 0.5280965 
8.1899996 0.99059325 0.52795321 
8.1949997 0.99043 0.52781278 
8.1999998 0.99026376 0.52767521 
8.2049999 0.9900946 0.52754045 
8.21 0.9899224 0.52740854 
8.2150002 0.98974717 0.52727938 
8.2200003 0.98956883 0.52715302 
8.2250004 0.98938733 0.52702934 
8.2299995 0.98920268 0.5269084 
8.2349997 0.98901469 0.5267902 
8.2399998 0.98882341 0.52667463 
8.2449999 0.9886288 0.52656168 
8.25 0.9884308 0.52645135 
8.2550001 0.98822927 0.52634364 
8.2600002 0.98802423 0.52623856 
8.2650003 0.98781562 0.52613598 
8.2700005 0.98760343 0.52603596 
8.2749996 0.98738748 0.52593851 
8.2799997 0.98716784 0.5258435 
8.2849998 0.98694432 0.52575099 
8.29 0.98671699 0.52566099 
8.2950001 0.98648572 0.52557343 
8.3000002 0.98625052 0.52548832 
8.3050003 0.98601121 0.52540559 
8.3100004 0.98576784 0.5253253 
8.3149996 0.9855203 0.5252474 
8.3199997 0.98526859 0.52517182 
8.3249998 0.98501253 0.52509862 
8.3299999 0.98475212 0.52502781 
8.335 0.98448735 0.52495933 
8.3400002 0.98421806 0.52489316 
8.3450003 0.98394424 0.52482927 
8.3500004 0.98366588 0.5247677 
8.3549995 0.98338276 0.52470845 
8.3599997 0.98309499 0.52465141 
8.3649998 0.98280239 0.52459669 
8.3699999 0.9825049 0.52454418 
8.375 0.98220247 0.52449393 
8.3800001 0.98189509 0.52444589 
8.3850002 0.98158258 0.52440012 
8.3900003 0.98126501 0.52435654 
8.3950005 0.98094219 0.52431518 
8.3999996 0.98061407 0.52427602 
8.4049997 0.98028064 0.52423906 
8.4099998 0.97994179 0.52420431 
8.415 0.97959745 0.52417171 
8.4200001 0.97924751 0.52414131 
8.4250002 0.97889203 0.52411306 
8.4300003 0.97853076 0.52408701 
8.4350004 0.97816378 0.52406311 
8.4399996 0.97779095 0.52404135 
8.4449997 0.97741216 0.52402174 
8.4499998 0.97702748 0.52400434 
8.4549999 0.97663665 0.52398902 
8.46 0.97623974 0.52397591 
8.4650002 0.97583658 0.52396494 
8.4700003 0.97542715 0.52395612 
8.4750004 0.97501141 0.52394938 
8.4799995 0.97458923 0.52394485 
8.4849997 0.97416049 0.52394247 
8.4899998 0.97372526 0.52394223 
8.4949999 0.97328335 0.52394414 
8.5 0.97283471 0.52394819 
8.5050001 0.97237933 0.52395439 
8.5100002 0.97191703 0.5239628 
8.5150003 0.97144783 0.52397329 
8.5200005 0.97097158 0.52398598 
8.5249996 0.97048831 0.52400082 
8.5299997 0.96999782 0.52401787 
8.5349998 0.96950012 0.52403706 
8.54 0.96899515 0.52405846 
8.5450001 0.96848279 0.52408206 
8.5500002 0.96796304 0.52410781 
8.5550003 0.96743572 0.52413577 
8.5600004 0.96690083 0.52416599 
8.5649996 0.9663583 0.52419835 
8.5699997 0.96580803 0.52423298 
8.5749998 0.96525002 0.52426988 
8.5799999 0.96468413 0.52430898 
8.585 0.96411031 0.52435035 
8.5900002 0.96352845 0.52439392 
8.5950003 0.96293861 0.52443981 
8.6000004 0.96234065 0.52448803 
8.6049995 0.96173447 0.52453852 
8.6099997 0.96112007 0.52459127 
8.6149998 0.96049732 0.5246464 
8.6199999 0.95986623 0.52470386 
8.625 0.95922667 0.52476364 
8.6300001 0.95857865 0.52482581 
8.6350002 0.9579221 0.52489036 
8.6400003 0.95725691 0.5249573 
8.6450005 0.95658308 0.52502662 
8.6499996 0.95590055 0.52509838 
8.6549997 0.9552092 0.52517265 
8.6599998 0.95450908 0.5252493 
8.665 0.95380002 0.52532846 
8.6700001 0.95308208 0.52541018 
8.6750002 0.95235521 0.52549434 
8.6800003 0.95161927 0.52558106 
8.6850004 0.95087433 0.52567035 
8.6899996 0.95012021 0.5257622 
8.6949997 0.94935703 0.52585661 
8.6999998 0.94858462 0.52595371 
8.7049999 0.94780302 0.52605343 
8.71 0.94701213 0.52615583 
8.7150002 0.94621199 0.52626091 
8.7200003 0.9454025 0.52636874 
8.7250004 0.94458371 0.5264793 
8.7299995 0.94375557 0.52659261 
8.7349997 0.94291794 0.52670872 
8.7399998 0.94207096 0.52682763 
8.7449999 0.94121456 0.52694941 
8.75 0.94034863 0.52707404 
8.7550001 0.93947327 0.52720159 
8.7600002 0.93858844 0.52733207 
8.7650003 0.93769407 0.52746552 
8.7700005 0.93679023 0.52760196 
8.7749996 0.93587685 0.52774143 
8.7799997 0.93495399 0.52788401 
8.7849998 0.93402159 0.52802956 
8.79 0.93307966 0.52817833 
8.7950001 0.93212825 0.52833021 
8.8000002 0.93116736 0.5284853 
8.8050003 0.93019694 0.52864361 
8.8100004 0.9292171 0.52880514 
8.8149996 0.92822778 0.52897 
8.8199997 0.92722899 0.52913821 
8.8249998 0.92622083 0.52930975 
8.8299999 0.92520326 0.52948475 
8.835 0.92417634 0.52966315 
8.8400002 0.92314005 0.52984506 
8.8450003 0.92209452 0.53003049 
8.8500004 0.9210397 0.5302195 
8.8549995 0.9199757 0.53041214 
8.8599997 0.91890252 0.53060842 
8.8649998 0.91782022 0.53080839 
8.8699999 0.91672885 0.53101206 
8.875 0.91562849 0.5312196 
8.8800001 0.91451913 0.5314309 
8.8850002 0.91340095 0.53164607 
8.8900003 0.91227388 0.53186518 
8.8950005 0.91113806 0.53208828 
8.8999996 0.90999359 0.53231537 
8.9049997 0.90884048 0.53254658 
8.9099998 0.90767884 0.53278184 
8.915 0.9065088 0.53302127 
8.9200001 0.90533036 0.53326494 
8.9250002 0.90414363 0.53351289 
8.9300003 0.9029488 0.53376514 
8.9350004 0.9017458 0.53402174 
8.9399996 0.90053487 0.5342828 
8.9449997 0.89931607 0.53454828 
8.9499998 0.89808947 0.53481835 
8.9549999 0.89685524 0.53509301 
8.96 0.89561349 0.53537226 
8.9650002 0.8943643 0.53565627 
8.9700003 0.89310777 0.535945 
8.9750004 0.89184409 0.53623855 
8.9799995 0.89057338 0.53653699 
8.9849997 0.88929576 0.53684032 
8.9899998 0.88801134 0.53714871 
8.9949999 0.8867203 0.53746212 
9 0.88542277 0.53778064 
9.0050001 0.88411885 0.53810436 
9.0100002 0.88280874 0.53843325 
9.0150003 0.88149261 0.53876752 
9.0200005 0.88017058 0.53910708 
9.0249996 0.87884283 0.53945208 
9.0299997 0.87750947 0.53980261 
9.0349998 0.87617075 0.54015869 
9.04 0.87482679 0.54052037 
9.0450001 0.87347776 0.54088771 
9.0500002 0.8721239 0.54126078 
9.0550003 0.87076527 0.54163975 
9.0600004 0.86940211 0.54202449 
9.0649996 0.86803466 0.54241526 
9.0699997 0.86666304 0.54281199 
9.0749998 0.86528742 0.54321486 
9.0799999 0.86390805 0.54362381 
9.085 0.86252511 0.54403901 
9.0900002 0.86113876 0.54446048 
9.0950003 0.85974926 0.54488832 
9.1000004 0.85835677 0.54532254 
9.1049995 0.85696155 0.54576325 
9.1099997 0.85556376 0.54621053 
9.1149998 0.85416359 0.54666442 
9.1199999 0.85276127 0.54712504 
9.125 0.8513571 0.54759234 
9.1300001 0.84995115 0.5480665 
9.1350002 0.84854376 0.54854751 
9.1400003 0.84713507 0.54903549 
9.1450005 0.84572536 0.54953051 
9.1499996 0.84431481 0.55003256 
9.1549997 0.84290367 0.55054182 
9.1599998 0.84149218 0.55105823 
9.165 0.84008056 0.55158198 
9.1700001 0.838669 0.552113 
9.1750002 0.8372578 0.55265146 
9.1800003 0.83584714 0.55319738 
9.1850004 0.83443725 0.55375081 
9.1899996 0.83302844 0.55431187 
9.1949997 0.83162087 0.5548805 
9.1999998 0.83021486 0.55545688 
9.2049999 0.82881057 0.556041 
9.21 0.82740825 0.55663294 
9.2150002 0.82600814 0.55723274 
9.2200003 0.82461053 0.55784047 
9.2250004 0.8232156 0.55845612 
9.2299995 0.82182366 0.55907983 
9.2349997 0.82043493 0.55971158 
9.2399998 0.8190496 0.56035149 
9.2449999 0.81766796 0.56099951 
9.25 0.81629026 0.5616557 
9.2550001 0.81491673 0.56232017 
9.2600002 0.81354755 0.56299293 
9.2650003 0.81218308 0.56367397 
9.2700005 0.81082356 0.56436336 
9.2749996 0.8094691 0.56506109 
9.2799997 0.80812007 0.56576723 
9.2849998 0.80677664 0.56648183 
9.29 0.80543911 0.56720483 
9.2950001 0.80410767 0.5679363 
9.3000002 0.8027826 0.56867629 
9.3050003 0.80146408 0.56942475 
9.3100004 0.80015248 0.57018173 
9.3149996 0.79884785 0.57094723 
9.3199997 0.79755062 0.57172126 
9.3249998 0.79626083 0.57250375 
9.3299999 0.79497892 0.57329482 
9.335 0.79370499 0.57409436 
9.3400002 0.79243928 0.57490242 
9.3450003 0.79118204 0.57571888 
9.3500004 0.78993356 0.57654387 
9.3549995 0.78869396 0.57737732 
9.3599997 0.78746361 0.57821912 
9.3649998 0.7862426 0.57906932 
9.3699999 0.7850312 0.57992786 
9.375 0.78382963 0.58079475 
9.3800001 0.78263813 0.58166981 
9.3850002 0.78145695 0.58255315 
9.3900003 0.78028619 0.5834446 
9.3950005 0.77912623 0.58434415 
9.3999996 0.77797711 0.58525175 
9.4049997 0.7768392 0.58616728 
9.4099998 0.77571261 0.58709067 
9.415 0.77459759 0.58802187 
9.4200001 0.7734943 0.58896083 
9.4250002 0.772403 0.58990735 
9.4300003 0.77132386 0.59086144 
9.4350004 0.77025706 0.59182298 
9.4399996 0.76920283 0.5927918 
9.4449997 0.76816142 0.59376788 
9.4499998 0.76713288 0.594751 
9.4549999 0.76611751 0.59574115 
9.46 0.76511544 0.5967381 
9.4650002 0.7641269 0.59774178 
9.4700003 0.76315206 0.59875202 
9.4750004 0.76219106 0.5997687 
9.4799995 0.76124412 0.60079163 
9.4849997 0.76031142 0.60182071 
9.4899998 0.7593931 0.60285574 
9.4949999 0.75848937 0.60389662 
9.5 0.75760037 0.6049431 
9.5050001 0.75672621 0.605995 
9.5100002 0.75586712 0.60705221 
9.5150003 0.7550233 0.60811448 
9.5200005 0.7541948 0.60918164 
9.5249996 0.75338179 0.61025357 
9.5299997 0.75258452 0.61132991 
9.5349998 0.75180304 0.6124106 
9.54 0.75103748 0.61349535 
9.5450001 0.75028807 0.61458403 
9.5500002 0.74955487 0.61567628 
9.5550003 0.74883813 0.61677206 
9.5600004 0.74813783 0.61787099 
9.5649996 0.74745417 0.6189729 
9.5699997 0.74678725 0.62007755 
9.5749998 0.74613726 0.62118477 
9.5799999 0.74550432 0.62229419 
9.585 0.74488848 0.62340569 
9.5900002 0.74428988 0.62451893 
9.5950003 0.74370861 0.62563378 
9.6000004 0.74314481 0.62674987 
9.6049995 0.74259859 0.62786698 
9.6099997 0.74207008 0.62898493 
9.6149998 0.74155933 0.63010341 
9.6199999 0.74106646 0.63122213 
9.625 0.74059153 0.63234085 
9.6300001 0.74013466 0.63345939 
9.6350002 0.73969591 0.63457739 
9.6400003 0.73927546 0.63569462 
9.6450005 0.73887324 0.63681084 
9.6499996 0.73848945 0.6379258 
9.6549997 0.73812413 0.63903922 
9.6599998 0.73777735 0.64015079 
9.665 0.73744911 0.64126039 
9.6700001 0.73713964 0.6423676 
9.6750002 0.73684883 0.64347225 
9.6800003 0.73657686 0.64457411 
9.6850004 0.73632371 0.64567292 
9.6899996 0.73608953 0.64676839 
9.6949997 0.73587424 0.64786023 
9.6999998 0.73567796 0.64894831 
9.7049999 0.73550075 0.65003234 
9.71 0.73534262 0.65111208 
9.7150002 0.73520362 0.65218723 
9.7200003 0.73508382 0.65325767 
9.7250004 0.73498315 0.6543231 
9.7299995 0.73490179 0.65538329 
9.7349997 0.73483962 0.65643811 
9.7399998 0.7347967 0.65748721 
9.7449999 0.7347731 0.65853047 
9.75 0.73476881 0.65956759 
9.7550001 0.73478383 0.66059852 
9.7600002 0.73481822 0.66162294 
9.7650003 0.73487192 0.66264069 
9.7700005 0.73494494 0.66365159 
9.7749996 0.73503733 0.66465539 
9.7799997 0.73514903 0.66565204 
9.7849998 0.73528004 0.66664129 
9.79 0.73543042 0.66762298 
9.7950001 0.73560011 0.66859698 
9.8000002 0.73578906 0.66956311 
9.8050003 0.73599726 0.6705212 
9.8100004 0.73622477 0.67147112 
9.8149996 0.73647147 0.67241281 
9.8199997 0.73673737 0.67334604 
9.8249998 0.73702246 0.67427069 
9.8299999 0.73732662 0.67518675 
9.835 0.73764992 0.676094 
9.8400002 0.73799223 0.67699236 
9.8450003 0.73835361 0.67788172 
9.8500004 0.73873389 0.67876202 
9.8549995 0.73913306 0.6796332 
9.8599997 0.73955107 0.68049508 
9.8649998 0.73998785 0.68134773 
9.8699999 0.74044341 0.6821909 
9.875 0.74091762 0.6830247 
9.8800001 0.74141037 0.68384898 
9.8850002 0.74192166 0.68466365 
9.8900003 0.74245143 0.68546879 
9.8950005 0.74299949 0.68626422 
9.8999996 0.74356586 0.68705004 
9.9049997 0.74415046 0.6878261 
9.9099998 0.74475312 0.68859249 
9.915 0.74537385 0.68934911 
9.9200001 0.74601245 0.69009596 
9.9250002 0.74666882 0.69083309 
9.9300003 0.747343 0.69156045 
9.9350004 0.74803472 0.69227803 
9.9399996 0.74874395 0.69298583 
9.9449997 0.74947059 0.69368392 
9.9499998 0.75021452 0.6943723 
9.9549999 0.75097555 0.69505101 
9.96 0.75175363 0.69571996 
9.9650002 0.75254864 0.6963793 
9.9700003 0.75336033 0.69702905 
9.9750004 0.75418872 0.69766921 
9.9799995 0.75503361 0.69829983 
9.9849997 0.7558949 0.69892097 
9.9899998 0.75677234 0.69953263 
9.9949999 0.75766587 0.70013493 
10 0.75857532 0.70072788 
10.005 0.75950056 0.70131159 
10.01 0.76044142 0.70188606 
10.015 0.76139772 0.70245141 
10.02 0.76236928 0.70300764 
10.025 0.76335597 0.70355487 
10.03 0.76435763 0.70409316 
10.035 0.76537406 0.70462257 
10.04 0.76640511 0.70514321 
10.045 0.76745057 0.70565516 
10.05 0.76851022 0.7061584 
10.055 0.769584 0.70665318 
10.06 0.77067161 0.70713943 
10.065 0.77177286 0.70761734 
10.07 0.77288765 0.70808697 
10.075 0.77401567 0.70854837 
10.08 0.7751568 0.70900166 
10.085 0.7763108 0.70944691 
10.09 0.7774775 0.70988429 
10.095 0.7786566 0.7103138 
10.1 0.77984798 0.71073556 
10.105 0.7810514 0.71114963 
10.11 0.78226656 0.7115562 
10.115 0.7834934 0.71195531 
10.12 0.78473157 0.71234703 
10.125 0.78598088 0.71273154 
10.13 0.7872411 0.71310884 
10.135 0.78851199 0.7134791 
10.14 0.78979337 0.71384233 
10.145 0.79108489 0.71419877 
10.15 0.79238647 0.71454835 
10.155 0.79369771 0.71489131 
10.16 0.79501849 0.71522766 
10.165 0.79634851 0.71555758 
10.17 0.79768747 0.71588105 
10.175 0.79903525 0.71619827 
10.18 0.8003915 0.71650928 
10.185 0.80175602 0.71681422 
10.19 0.80312848 0.71711314 
10.195 0.80450875 0.71740615 
10.2 0.80589646 0.71769333 
10.205 0.80729133 0.71797484 
10.21 0.80869323 0.71825069 
10.215 0.81010181 0.718521 
10.22 0.81151682 0.71878594 
10.225 0.81293803 0.71904546 
10.23 0.81436509 0.71929979 
10.235 0.81579781 0.71954894 
10.24 0.81723589 0.71979296 
10.245 0.81867909 0.72003204 
10.25 0.82012713 0.72026622 
10.255 0.82157975 0.72049558 
10.26 0.82303661 0.72072023 
10.265 0.82449752 0.72094023 
10.27 0.82596219 0.72115564 
10.275 0.82743031 0.72136664 
10.28 0.82890171 0.72157317 
10.285 0.83037597 0.72177547 
10.29 0.83185297 0.72197348 
10.295 0.8333323 0.72216737 
10.3 0.83481383 0.72235715 
10.305 0.83629715 0.72254294 
10.31 0.83778214 0.7227248 
10.315 0.83926839 0.72290283 
10.32 0.8407557 0.72307712 
10.325 0.84224379 0.72324765 
10.33 0.84373242 0.7234146 
10.335 0.84522134 0.72357792 
10.34 0.84671021 0.72373784 
10.345 0.84819877 0.7238943 
10.35 0.84968686 0.72404736 
10.355 0.85117418 0.72419721 
10.36 0.85266036 0.72434378 
10.365 0.85414529 0.72448725 
10.37 0.85562867 0.72462761 
10.375 0.8571102 0.72476494 
10.38 0.85858971 0.72489929 
10.385 0.86006689 0.72503072 
10.39 0.86154151 0.72515929 
10.395 0.86301333 0.72528511 
10.4 0.8644821 0.7254082 
10.405 0.8659476 0.72552854 
10.41 0.86740953 0.72564632 
10.415 0.86886775 0.72576153 
10.42 0.87032199 0.72587425 
10.425 0.87177199 0.72598445 
10.43 0.87321758 0.72609228 
10.435 0.87465852 0.72619772 
10.44 0.87609452 0.7263009 
10.445 0.87752551 0.72640175 
10.45 0.87895113 0.72650045 
10.455 0.88037121 0.72659695 
10.46 0.88178563 0.72669137 
10.465 0.88319409 0.72678363 
10.47 0.88459647 0.72687393 
10.475 0.88599247 0.72696221 
10.48 0.88738203 0.72704858 
10.485 0.8887648 0.72713304 
10.49 0.89014077 0.72721565 
10.495 0.89150965 0.72729641 
10.5 0.89287126 0.72737539 
10.505 0.89422548 0.72745264 
10.51 0.89557213 0.72752815 
10.515 0.89691103 0.72760201 
10.52 0.89824206 0.72767425 
10.525 0.89956498 0.72774494 
10.53 0.90087974 0.72781402 
10.535 0.9021861 0.72788155 
10.54 0.90348399 0.72794759 
10.545 0.90477324 0.7280122 
10.55 0.90605372 0.72807539 
10.555 0.90732527 0.72813714 
10.56 0.90858781 0.72819757 
10.565 0.90984118 0.72825664 
10.57 0.91108525 0.7283144 
10.575 0.91232002 0.7283709 
10.58 0.91354525 0.72842616 
10.585 0.91476089 0.72848016 
10.59 0.91596681 0.72853303 
10.595 0.91716295 0.72858465 
10.6 0.91834921 0.72863519 
10.605 0.9195255 0.7286846 
10.61 0.92069173 0.72873288 
10.615 0.92184788 0.72878015 
10.62 0.92299378 0.72882634 
10.625 0.92412937 0.72887152 
10.63 0.9252547 0.72891569 
10.635 0.92636955 0.7289589 
10.64 0.92747402 0.72900116 
10.645 0.92856789 0.72904253 
10.65 0.92965126 0.72908294 
10.655 0.93072402 0.72912246 
10.66 0.93178612 0.72916108 
10.665 0.93283755 0.72919893 
10.67 0.93387824 0.72923589 
10.675 0.93490815 0.72927207 
10.68 0.93592733 0.72930741 
10.685 0.93693572 0.72934204 
10.69 0.93793333 0.72937584 
10.695 0.93892008 0.72940898 
10.7 0.93989599 0.72944134 
10.705 0.94086105 0.72947299 
10.71 0.94181532 0.72950399 
10.715 0.94275868 0.72953427 
10.72 0.94369125 0.72956389 
10.725 0.94461298 0.72959286 
10.73 0.94552386 0.72962123 
10.735 0.94642395 0.72964895 
10.74 0.94731325 0.72967607 
10.745 0.94819176 0.72970265 
10.75 0.94905955 0.72972858 
10.755 0.9499166 0.72975397 
10.76 0.95076299 0.72977883 
10.765 0.95159864 0.72980314 
10.77 0.95242375 0.72982693 
10.775 0.95323825 0.72985023 
10.78 0.9540422 0.72987294 
10.785 0.95483559 0.72989523 
10.79 0.95561856 0.72991705 
10.795 0.95639116 0.72993839 
10.8 0.95715332 0.72995925 
10.805 0.95790523 0.72997963 
10.81 0.95864689 0.7299996 
10.815 0.9593783 0.73001915 
10.82 0.96009958 0.73003829 
10.825 0.96081084 0.730057 
10.83 0.96151203 0.73007536 
10.835 0.96220326 0.73009324 
10.84 0.9628846 0.73011082 
10.845 0.96355611 0.73012799 
10.85 0.9642179 0.7301448 
10.855 0.96487004 0.73016125 
10.86 0.96551251 0.73017734 
10.865 0.96614552 0.73019308 
10.87 0.96676904 0.73020852 
10.875 0.96738315 0.7302236 
10.88 0.96798801 0.73023838 
10.885 0.96858364 0.73025286 
10.89 0.96917009 0.73026699 
10.895 0.96974754 0.73028088 
10.9 0.97031599 0.73029447 
10.905 0.9708755 0.7303077 
10.91 0.97142625 0.73032075 
10.915 0.97196829 0.73033345 
10.92 0.97250164 0.73034596 
10.925 0.97302651 0.73035812 
10.93 0.97354287 0.7303701 
10.935 0.97405088 0.73038179 
10.94 0.97455055 0.73039323 
10.945 0.9750421 0.7304045 
10.95 0.9755255 0.73041546 
10.955 0.97600091 0.73042625 
10.96 0.97646832 0.73043674 
10.965 0.97692794 0.73044705 
10.97 0.97737986 0.73045719 
10.975 0.97782403 0.73046708 
10.98 0.9782607 0.7304768 
10.985 0.97868991 0.73048627 
10.99 0.97911173 0.73049557 
10.995 0.97952622 0.73050469 
11 0.9799335 0.73051363 
11.005 0.98033375 0.73052233 
11.01 0.9807269 0.73053092 
11.015 0.98113364 0.73053992 
11.02 0.98155916 0.73054951 
11.025 0.98200107 0.73055965 
11.03 0.98245358 0.73057026 
11.035 0.9829101 0.73058105 
11.04 0.98336458 0.73059189 
11.045 0.98381203 0.73060262 
11.05 0.9842487 0.73061317 
11.055 0.98467207 0.73062336 
11.06 0.98508048 0.7306332 
11.065 0.9854731 0.73064262 
11.07 0.98584986 0.73065162 
11.075 0.98621094 0.73066014 
11.08 0.98655695 0.73066831 
11.085 0.98688865 0.73067605 
11.09 0.98720688 0.73068339 
11.095 0.98751259 0.73069036 
11.1 0.98780674 0.73069704 
11.105 0.98809016 0.73070341 
11.11 0.98836368 0.73070949 
11.115 0.98862803 0.73071527 
11.12 0.98888403 0.73072088 
11.125 0.98913217 0.73072624 
11.13 0.98937309 0.73073149 
11.135 0.98960733 0.73073649 
11.14 0.9898352 0.73074132 
11.145 0.99005717 0.73074603 
11.15 0.99027359 0.73075056 
11.155 0.99048477 0.73075503 
11.16 0.99069089 0.73075932 
11.165 0.99089223 0.73076349 
11.17 0.99108905 0.73076761 
11.175 0.99128139 0.7307716 
11.18 0.99146956 0.73077554 
11.185 0.99165362 0.73077935 
11.19 0.99183375 0.73078305 
11.195 0.99201 0.73078674 
11.2 0.99218249 0.73079032 
11.205 0.99235135 0.73079377 
11.21 0.9925167 0.73079723 
11.215 0.99267858 0.73080057 
11.22 0.99283707 0.73080385 
11.225 0.99299222 0.73080707 
11.23 0.99314421 0.73081023 
11.235 0.99329299 0.73081332 
11.24 0.99343866 0.73081636 
11.245 0.9935813 0.73081934 
11.25 0.99372095 0.73082227 
11.255 0.99385768 0.73082513 
11.26 0.99399155 0.73082793 
11.265 0.99412262 0.73083067 
11.27 0.99425095 0.73083335 
11.275 0.9943766 0.73083597 
11.28 0.99449956 0.7308386 
11.285 0.99461997 0.7308411 
11.29 0.9947378 0.7308436 
11.295 0.99485314 0.73084605 
11.3 0.99496609 0.73084849 
11.305 0.9950766 0.73085082 
11.31 0.99518478 0.73085314 
11.315 0.99529064 0.73085541 
11.32 0.99539423 0.73085761 
11.325 0.99549562 0.73085982 
11.33 0.9955948 0.73086196 
11.335 0.9956919 0.73086405 
11.34 0.99578691 0.73086607 
11.345 0.99587983 0.7308681 
11.35 0.99597079 0.73087007 
11.355 0.99605978 0.73087204 
11.36 0.99614686 0.73087394 
11.365 0.99623203 0.73087579 
11.37 0.99631536 0.73087764 
11.375 0.9963969 0.73087943 
11.38 0.99647665 0.73088121 
11.385 0.99655467 0.73088294 
11.39 0.99663097 0.73088461 
11.395 0.99670559 0.73088628 
11.4 0.99677861 0.73088795 
11.405 0.99685001 0.7308895 
11.41 0.99691987 0.73089111 
11.415 0.99698818 0.73089266 
11.42 0.99705499 0.73089415 
11.425 0.99712032 0.73089564 
11.43 0.99718422 0.73089707 
11.435 0.99724668 0.7308985 
11.44 0.99730778 0.73089993 
11.445 0.99736756 0.73090124 
11.45 0.99742597 0.73090261 
11.455 0.99748313 0.73090392 
11.46 0.99753898 0.73090523 
11.465 0.99759364 0.73090649 
11.47 0.99764705 0.73090774 
11.475 0.99769926 0.73090893 
11.48 0.99775028 0.73091012 
11.485 0.99780023 0.73091131 
11.49 0.99784905 0.73091245 
11.495 0.99789673 0.73091358 
11.5 0.9979434 0.73091465 
11.505 0.997989 0.73091573 
11.51 0.99803358 0.7309168 
11.515 0.99807715 0.73091781 
11.52 0.99811977 0.73091882 
11.525 0.99816144 0.73091984 
11.53 0.99820215 0.73092079 
11.535 0.99824196 0.73092175 
11.54 0.99828088 0.7309227 
11.545 0.99831891 0.73092359 
11.55 0.99835604 0.73092449 
