7.73 0.73871452 0.76316595 0.77707094 0.78455603 0.77775127 
7.7399998 0.73967284 0.76453227 0.777843 0.78388697 0.77547652 
7.75 0.74063468 0.76587611 0.7785514 0.78309393 0.77299988 
7.7600002 0.74159962 0.76719707 0.77919573 0.78217715 0.77032351 
7.77 0.74256736 0.76849461 0.77977574 0.78113693 0.76744974 
7.7800002 0.74353743 0.76976818 0.78029102 0.77997363 0.76438147 
7.79 0.74450934 0.77101713 0.78074127 0.7786876 0.76112193 
7.8000002 0.74548262 0.77224106 0.78112608 0.77727932 0.75767499 
7.8099999 0.7464568 0.77343929 0.78144521 0.77574927 0.75404495 
7.8200002 0.74743122 0.77461118 0.78169823 0.77409798 0.75023669 
7.8299999 0.74840534 0.77575624 0.78188485 0.77232611 0.74625582 
7.8400002 0.74937862 0.77687371 0.78200459 0.77043438 0.74210846 
7.8499999 0.7503503 0.77796298 0.78205723 0.76842368 0.73780149 
7.8600001 0.75131971 0.77902347 0.78204226 0.76629484 0.73334253 
7.8699999 0.75228626 0.78005445 0.78195941 0.76404899 0.72873974 
7.8800001 0.75324911 0.78105521 0.78180814 0.76168728 0.72400224 
7.8899999 0.75420755 0.7820251 0.7815882 0.75921106 0.7191397 
7.9000001 0.75516081 0.78296334 0.78129905 0.75662172 0.71416265 
7.9099998 0.75610811 0.78386927 0.78094029 0.75392097 0.70908225 
7.9200001 0.75704855 0.78474212 0.7805115 0.75111061 0.70391041 
7.9299998 0.75798136 0.78558123 0.78001225 0.74819255 0.69865966 
7.9400001 0.75890571 0.78638572 0.77944207 0.74516898 0.69334322 
7.9499998 0.75982076 0.78715491 0.77880055 0.74204236 0.68797487 
7.96 0.76072556 0.78788799 0.77808714 0.73881525 0.68256897 
7.9699998 0.76161927 0.78858429 0.77730149 0.73549044 0.6771403 
7.98 0.76250106 0.78924292 0.77644306 0.7320711 0.67170399 
7.9899998 0.76337004 0.78986323 0.7755115 0.72856039 0.66627562 
8 0.7642253 0.79044437 0.77450633 0.72496206 0.66087109 
8.0100002 0.76506603 0.7909857 0.77342713 0.72127974 0.65550625 
8.0200005 0.76589143 0.79148644 0.7722736 0.71751773 0.65019721 
8.0299997 0.76670063 0.79194582 0.77104527 0.71368027 0.64496005 
8.04 0.76749289 0.79236317 0.76974195 0.70977199 0.6398108 
8.0500002 0.76827163 0.79274184 0.76836783 0.70580351 0.63477111 
8.0600004 0.76904058 0.79308522 0.76692754 0.7017858 0.62986273 
8.0699997 0.76980072 0.79339439 0.76542294 0.69772702 0.62510353 
8.0799999 0.77055037 0.79366773 0.76385295 0.69363189 0.62050748 
8.0900002 0.77128625 0.7939021 0.7622146 0.68950295 0.61608529 
8.1000004 0.77200425 0.79409373 0.76050436 0.68534207 0.61184621 
8.1099997 0.77270061 0.79423916 0.75871879 0.68115157 0.60779905 
8.1199999 0.77337253 0.79433548 0.75685531 0.6769346 0.60395283 
8.1300001 0.77401775 0.79438072 0.75491226 0.67269588 0.60031688 
8.1400003 0.77463508 0.79437363 0.75288898 0.66844112 0.59690112 
8.1499996 0.77522385 0.79431355 0.75078553 0.6641773 0.59371537 
8.1599998 0.77578413 0.79420036 0.74860257 0.65991193 0.59076935 
8.1700001 0.77631599 0.79403412 0.74634129 0.65565336 0.5880723 
8.1800003 0.77681994 0.79381514 0.744003 0.65140998 0.58563298 
8.1899996 0.77729636 0.79354376 0.74158925 0.64719057 0.5834592 
8.1999998 0.7777459 0.7932204 0.73910177 0.64300394 0.58155799 
8.21 0.77816898 0.79284531 0.73654222 0.63885885 0.57993537 
8.2200003 0.77856606 0.79241884 0.73391241 0.6347639 0.57859641 
8.2299995 0.77893758 0.79194123 0.73121417 0.63072777 0.57754505 
8.2399998 0.77928394 0.79141277 0.72844934 0.62675881 0.57678443 
8.25 0.77960551 0.79083353 0.72561991 0.62286538 0.57631654 
8.2600002 0.77990264 0.79020381 0.72272784 0.61905557 0.57614243 
8.2700005 0.78017563 0.78952366 0.71977526 0.61533731 0.57626224 
8.2799997 0.78042489 0.78879327 0.71676433 0.6117183 0.576675 
8.29 0.78065062 0.78801274 0.71369725 0.60820609 0.57737899 
8.3000002 0.78085327 0.78718227 0.71057659 0.60480797 0.57837152 
8.3100004 0.78103304 0.78630197 0.70740467 0.60153091 0.57964891 
8.3199997 0.7811904 0.78537202 0.70418417 0.5983817 0.58120662 
8.3299999 0.7813257 0.7843926 0.70091778 0.59536684 0.58303934 
8.3400002 0.78143924 0.78336394 0.69760835 0.5924924 0.58514076 
8.3500004 0.78153139 0.78228617 0.69425881 0.58976442 0.58750373 
8.3599997 0.78160268 0.78115958 0.69087225 0.58718842 0.59012038 
8.3699999 0.78165334 0.77998435 0.68745178 0.58476955 0.59298193 
8.3800001 0.78168392 0.77876085 0.68400073 0.58251268 0.59607881 
8.3900003 0.78169477 0.77748936 0.68052238 0.5804224 0.59940082 
8.3999996 0.78168637 0.77617013 0.67702025 0.57850289 0.60293692 
8.4099998 0.78165919 0.77480358 0.67349792 0.57675791 0.60667539 
8.4200001 0.78161365 0.77339 0.66995895 0.57519084 0.61060399 
8.4300003 0.78155023 0.77192986 0.66640717 0.57380474 0.61470968 
8.4399996 0.78146946 0.77042359 0.66284627 0.57260233 0.6189791 
8.4499998 0.78137183 0.76887155 0.65928024 0.57158589 0.6233983 
8.46 0.78125781 0.76727438 0.65571296 0.57075727 0.62795293 
8.4700003 0.78112793 0.76563245 0.65214843 0.57011807 0.63262826 
8.4799995 0.78098279 0.76394647 0.64859068 0.56966937 0.63740927 
8.4899998 0.78082293 0.76221699 0.64504385 0.56941193 0.64228082 
8.5 0.78064883 0.76044464 0.6415121 0.56934619 0.64722759 
8.5100002 0.78046119 0.75863016 0.63799959 0.56947207 0.65223408 
8.5200005 0.78026056 0.75677431 0.63451052 0.56978935 0.65728492 
8.5299997 0.78004754 0.75487775 0.63104916 0.57029718 0.6623649 
8.54 0.77982283 0.75294149 0.62761968 0.5709945 0.66745877 
8.5500002 0.77958709 0.75096631 0.62422639 0.57187986 0.67255181 
8.5600004 0.77934092 0.74895322 0.62087357 0.57295144 0.67762923 
8.5699997 0.7790851 0.74690324 0.61756545 0.57420701 0.68267697 
8.5799999 0.77882034 0.74481744 0.61430633 0.5756442 0.6876812 
8.5900002 0.77854735 0.742697 0.61110032 0.57725996 0.69262856 
8.6000004 0.77826697 0.74054301 0.60795176 0.57905126 0.69750637 
8.6099997 0.77797991 0.73835689 0.60486484 0.58101445 0.70230234 
8.6199999 0.77768707 0.73613995 0.6018436 0.58314574 0.7070049 
8.6300001 0.77738929 0.73389351 0.59889221 0.58544099 0.71160311 
8.6400003 0.77708739 0.73161912 0.5960148 0.58789563 0.71608663 
8.6499996 0.77678227 0.72931838 0.59321529 0.59050494 0.72044581 
8.6599998 0.77647483 0.72699279 0.59049761 0.5932638 0.72467166 
8.6700001 0.77616602 0.72464412 0.58786577 0.59616691 0.72875583 
8.6800003 0.77585679 0.72227407 0.58532351 0.59920865 0.73269069 
8.6899996 0.77554804 0.71988451 0.58287454 0.60238308 0.73646915 
8.6999998 0.77524084 0.71747732 0.58052254 0.6056841 0.74008495 
8.71 0.77493614 0.71505433 0.57827103 0.60910529 0.74353212 
8.7200003 0.7746349 0.7126177 0.57612354 0.61264014 0.74680561 
8.7299995 0.77433819 0.71016932 0.57408333 0.61628181 0.7499007 
8.7399998 0.77404696 0.70771134 0.57215369 0.62002325 0.75281328 
8.75 0.77376223 0.70524591 0.57033771 0.62385744 0.7555396 
8.7600002 0.773485 0.70277518 0.56863838 0.62777698 0.75807661 
8.7700005 0.77321625 0.70030135 0.56705862 0.63177443 0.76042145 
8.7799997 0.77295697 0.69782668 0.56560105 0.6358422 0.76257175 
8.79 0.77270812 0.69535333 0.56426835 0.63997275 0.76452547 
8.8000002 0.77247065 0.69288361 0.56306291 0.6441583 0.76628089 
8.8100004 0.77224547 0.69041979 0.56198704 0.64839101 0.76783663 
8.8199997 0.77203339 0.68796408 0.56104279 0.65266317 0.7691915 
8.8299999 0.77183545 0.6855188 0.5602321 0.65696692 0.77034461 
8.8400002 0.77165228 0.68308616 0.55955684 0.66129458 0.77129519 
8.8500004 0.77148473 0.68066829 0.55901855 0.66563827 0.77204287 
8.8599997 0.77133358 0.67826748 0.55861866 0.66999042 0.77258718 
8.8699999 0.77119946 0.67588586 0.55835843 0.67434341 0.77292812 
8.8800001 0.771083 0.67352557 0.55823892 0.67868984 0.77306563 
8.8900003 0.77098489 0.67118859 0.55826098 0.68302226 0.77299988 
8.8999996 0.77090555 0.66887701 0.55842525 0.68733352 0.77273124 
8.9099998 0.77084553 0.66659278 0.55873227 0.69161671 0.77226019 
8.9200001 0.77080524 0.66433775 0.55918223 0.69586492 0.77158737 
8.9300003 0.77078503 0.66211385 0.55977529 0.70007157 0.77071363 
8.9399996 0.77078521 0.65992278 0.56051123 0.70423025 0.76963997 
8.9499998 0.77080601 0.65776622 0.5613898 0.70833492 0.76836759 
8.96 0.77084762 0.65564573 0.56241035 0.71237952 0.76689792 
8.9700003 0.77091014 0.65356296 0.56357217 0.71635848 0.76523274 
8.9799995 0.77099353 0.65151924 0.56487423 0.72026646 0.76337385 
8.9899998 0.7710979 0.64951599 0.56631535 0.72409832 0.76132369 
9 0.77122307 0.6475544 0.56789416 0.72784925 0.7590847 
9.0100002 0.77136886 0.64563566 0.56960893 0.73151457 0.75665987 
9.0200005 0.77153504 0.64376086 0.5714578 0.73509014 0.75405246 
9.0299997 0.77172136 0.64193088 0.57343876 0.73857188 0.75126636 
9.04 0.77192742 0.64014655 0.57554948 0.741956 0.74830562 
9.0500002 0.77215272 0.63840872 0.57778734 0.74523908 0.745175 
9.0600004 0.7723968 0.63671803 0.58014965 0.74841785 0.7418797 
9.0699997 0.77265912 0.63507491 0.58263338 0.75148934 0.73842537 
9.0799999 0.77293891 0.63347983 0.58523536 0.7544508 0.7348184 
9.0900002 0.77323556 0.63193309 0.58795214 0.75729972 0.73106557 
9.1000004 0.77354819 0.63043493 0.59078014 0.76003379 0.72717446 
9.1099997 0.77387601 0.62898546 0.59371537 0.76265091 0.72315311 
9.1199999 0.77421808 0.62758458 0.5967539 0.76514918 0.71901023 
9.1300001 0.7745735 0.62623215 0.59989142 0.76752687 0.71475524 
9.1400003 0.77494115 0.62492806 0.60312349 0.76978242 0.71039802 
9.1499996 0.77531993 0.62367183 0.60644549 0.77191442 0.70594913 
9.1599998 0.77570873 0.62246311 0.60985255 0.77392167 0.70141989 
9.1700001 0.77610642 0.62130141 0.61333984 0.77580303 0.69682187 
9.1800003 0.77651167 0.62018603 0.61690211 0.77755749 0.69216752 
9.1899996 0.7769233 0.61911625 0.62053424 0.77918416 0.68746948 
9.1999998 0.77733994 0.61809134 0.6242308 0.78068227 0.68274111 
9.21 0.77776027 0.61711043 0.62798637 0.78205109 0.67799604 
9.2200003 0.77818298 0.61617261 0.63179541 0.78329003 0.67324829 
9.2299995 0.77860659 0.61527681 0.6356523 0.7843985 0.66851223 
9.2399998 0.77902985 0.61442208 0.6395514 0.78537613 0.66380239 
9.25 0.77945125 0.61360729 0.6434871 0.7862224 0.65913349 
9.2600002 0.77986944 0.61283135 0.64745361 0.78693694 0.65452045 
9.2700005 0.78028303 0.61209315 0.65144527 0.78751957 0.6499781 
9.2799997 0.78069067 0.61139154 0.65545654 0.78796995 0.64552122 
9.29 0.78109103 0.61072528 0.65948182 0.78828788 0.64116466 
9.3000002 0.7814827 0.6100933 0.66351557 0.78847319 0.6369229 
9.3100004 0.78186446 0.60949439 0.66755235 0.78852582 0.63281024 
9.3199997 0.78223497 0.60892749 0.67158687 0.78844565 0.62884063 
9.3299999 0.78259307 0.6083914 0.67561394 0.78823274 0.62502772 
9.3400002 0.78293759 0.60788518 0.67962849 0.7878871 0.62138468 
9.3500004 0.78326738 0.60740775 0.6836257 0.78740883 0.61792415 
9.3599997 0.78358132 0.60695809 0.68760067 0.78679806 0.61465824 
9.3699999 0.78387845 0.60653532 0.69154894 0.78605509 0.61159849 
9.3800001 0.78415769 0.60613859 0.6954661 0.78518021 0.60875583 
9.3900003 0.78441828 0.60576695 0.69934791 0.78417385 0.60614032 
9.3999996 0.78465927 0.60541981 0.70319039 0.78303641 0.60376149 
9.4099998 0.78487992 0.60509634 0.70698977 0.78176856 0.60162812 
9.4200001 0.78507942 0.60479599 0.71074229 0.78037095 0.59974808 
9.4300003 0.7852571 0.60451818 0.7144447 0.77884442 0.59812856 
9.4399996 0.78541237 0.60426241 0.71809369 0.77718997 0.59677583 
9.4499998 0.78554463 0.60402817 0.72168624 0.77540863 0.59569532 
9.46 0.78565341 0.60381514 0.72521961 0.77350163 0.59489173 
9.4700003 0.78573817 0.60362297 0.72869104 0.77147049 0.5943687 
9.4799995 0.78579849 0.60345137 0.73209822 0.76931667 0.59412909 
9.4899998 0.78583401 0.60330015 0.73543876 0.76704204 0.59417486 
9.5 0.78584445 0.60316908 0.73871064 0.76464856 0.59450698 
9.5100002 0.78582942 0.60305804 0.74191195 0.76213831 0.59512556 
9.5200005 0.78578866 0.6029669 0.74504089 0.75951385 0.59602982 
9.5299997 0.78572196 0.60289562 0.74809587 0.7567777 0.59721798 
9.54 0.78562915 0.60284412 0.75107545 0.75393277 0.59868735 
9.5500002 0.78550994 0.60281235 0.75397819 0.75098217 0.6004343 
9.5600004 0.78536427 0.60280043 0.75680298 0.74792933 0.60245436 
9.5699997 0.78519189 0.60280824 0.75954878 0.7447778 0.60474199 
9.5799999 0.78499275 0.60283583 0.76221448 0.74153149 0.6072908 
9.5900002 0.78476667 0.60288322 0.7647993 0.73819464 0.61009353 
9.6000004 0.78451353 0.60295045 0.76730251 0.73477167 0.61314207 
9.6099997 0.78423333 0.6030376 0.76972336 0.73126733 0.61642724 
9.6199999 0.78392583 0.60314453 0.77206123 0.72768652 0.61993927 
9.6300001 0.78359103 0.60327142 0.77431566 0.72403455 0.62366736 
9.6400003 0.78322881 0.60341817 0.77648616 0.72031695 0.62760019 
9.6499996 0.78283912 0.60358483 0.77857238 0.71653956 0.63172543 
9.6599998 0.78242177 0.60377133 0.78057396 0.71270829 0.63603032 
9.6700001 0.78197676 0.60397774 0.78249055 0.70882952 0.64050138 
9.6800003 0.78150392 0.60420388 0.78432202 0.7049098 0.6451245 
9.6899996 0.78100324 0.60444975 0.78606814 0.70095569 0.64988518 
9.6999998 0.78047454 0.60471535 0.78772867 0.69697428 0.65476841 
9.71 0.77991778 0.6050005 0.7893036 0.6929726 0.65975899 
9.7200003 0.77933288 0.60530514 0.79079276 0.68895793 0.66484135 
9.7299995 0.77871972 0.60562921 0.79219609 0.68493772 0.66999966 
9.7399998 0.7780782 0.60597253 0.79351354 0.68091953 0.67521822 
9.75 0.7774083 0.60633504 0.79474515 0.67691106 0.68048114 
9.7600002 0.77670991 0.60671657 0.79589075 0.67291993 0.6857726 
9.7700005 0.77598298 0.60711706 0.79695052 0.66895407 0.69107711 
9.7799997 0.77522743 0.60753638 0.7979244 0.66502136 0.6963793 
9.79 0.77444321 0.60797441 0.79881245 0.66112953 0.70166415 
9.8000002 0.77363044 0.60843104 0.79961467 0.65728652 0.70691699 
9.8100004 0.77278894 0.60890627 0.80033123 0.6535002 0.71212375 
9.8199997 0.77191889 0.60939986 0.80096209 0.64977825 0.71727067 
9.8299999 0.77102023 0.60991192 0.80150741 0.64612848 0.72234476 
9.8400002 0.77009314 0.61044234 0.80196726 0.6425584 0.72733355 
9.8500004 0.76913768 0.61099112 0.80234182 0.63907552 0.73222524 
9.8599997 0.76815403 0.61155838 0.80263114 0.63568723 0.73700881 
9.8699999 0.7671423 0.61214405 0.80283535 0.63240063 0.74167377 
9.8800001 0.76610279 0.61274827 0.80295473 0.62922281 0.74621052 
9.8900003 0.76503581 0.61337119 0.80298936 0.62616056 0.75060999 
9.8999996 0.76394165 0.61401296 0.80293947 0.6232205 0.7548641 
9.9099998 0.76282066 0.61467379 0.8028053 0.62040889 0.75896525 
9.9200001 0.76167321 0.61535388 0.80258709 0.61773199 0.76290661 
9.9300003 0.76049989 0.61605364 0.80228508 0.61519551 0.76668203 
9.9399996 0.75930113 0.61677331 0.80189955 0.61280519 0.7702859 
9.9499998 0.75807756 0.61751324 0.80143088 0.6105662 0.77371341 
9.96 0.7568298 0.61827385 0.80087936 0.60848361 0.77696007 
9.9700003 0.75555849 0.61905563 0.80024546 0.60656208 0.78002208 
9.9799995 0.75426435 0.61985898 0.79952949 0.60480595 0.78289616 
9.9899998 0.75294828 0.6206845 0.79873204 0.60321933 0.78557938 
10 0.75161099 0.62153262 0.79785347 0.60180581 0.78806919 
